Id,SalePrice
1461,214552.9
1462,140416.4
1463,150722.12
1464,265656.16
1465,148504.64
1466,106608.07
1467,182476.28
1468,154798.67
1469,133675.64
1470,109180.76
1471,190181.3
1472,164387.84
1473,179132.8
1474,116205.11
1475,408632.16
1476,143952.34
1477,175968.02
1478,187100.22
1479,143259.72
1480,333389.6
1481,101119.55
1482,198138.5
1483,107607.01
1484,162528.12
1485,257946.2
1486,99072.82
1487,90149.125
1488,120278.625
1489,235570.5
1490,141032.88
1491,143086.34
1492,198436.86
1493,172950.61
1494,168867.1
1495,277732.12
1496,146327.19
1497,134952.3
1498,132120.12
1499,160780.9
1500,185451.11
1501,188458.77
1502,183815.81
1503,180728.62
1504,185393.06
1505,168322.19
1506,179949.75
1507,125658.59
1508,211189.67
1509,93005.15
1510,96104.78
1511,154531.1
1512,120222.555
1513,388991.47
1514,254704.36
1515,301888.88
1516,190602.08
1517,455935.7
1518,288815.53
1519,195549.06
1520,168944.53
1521,163515.9
1522,174062.81
1523,194963.33
1524,299021.56
1525,231428.98
1526,211830.14
1527,197591.66
1528,185011.42
1529,89666.96
1530,196721.39
1531,292560.44
1532,292308.28
1533,229155.38
1534,190788.31
1535,157993.28
1536,151494.89
1537,149415.75
1538,180261.39
1539,164439.44
1540,285332.4
1541,215244.03
1542,219003.86
1543,193448.11
1544,236398.92
1545,206760.44
1546,165028.4
1547,154697.8
1548,146032.3
1549,164722.02
1550,151673.4
1551,193375.84
1552,199705.28
1553,171034.66
1554,156284.62
1555,122013.016
1556,242826.03
1557,136354.73
1558,142722.16
1559,177353.38
1560,111981.27
1561,120505.5
1562,130978.71
1563,138567.36
1564,104316.36
1565,137207.58
1566,156557.94
1567,169303.5
1568,103593.78
1569,107056.41
1570,154861.4
1571,117572.98
1572,152065.97
1573,120404.016
1574,72620.34
1575,193265.6
1576,217663.78
1577,74934.25
1578,161786.73
1579,144394.34
1580,227910.62
1581,74350.71
1582,112783.38
1583,137627.44
1584,153892.98
1585,147617.48
1586,115328.234
1587,148043.14
1588,98414.945
1589,127557.31
1590,155394.11
1591,108479.78
1592,182137.38
1593,75257.945
1594,114310.11
1595,78007.54
1596,84990.89
1597,137332.72
1598,122534.22
1599,128353.33
1600,126284.19
1601,146551.89
1602,151900.98
1603,225741.81
1604,79232.66
1605,230801.42
1606,117776.5
1607,125392.21
1608,118950.65
1609,151118.05
1610,230549.83
1611,91561.17
1612,210484.28
1613,225981.27
1614,209687.03
1615,156275.33
1616,152412.61
1617,185024.45
1618,159302.83
1619,126495.38
1620,315686.3
1621,240464.47
1622,141378.23
1623,86055.94
1624,94214.77
1625,149403.66
1626,92412.5
1627,135242.67
1628,97877.695
1629,126461.2
1630,126339.4
1631,134707.14
1632,74180.54
1633,226089.11
1634,197595.73
1635,202269.7
1636,187301.84
1637,161280.42
1638,68696.76
1639,111903.16
1640,95163.26
1641,272008.34
1642,243992.97
1643,158727.31
1644,159740.89
1645,198568.6
1646,192910.52
1647,139985.94
1648,133689.38
1649,160605.77
1650,159111.27
1651,127861.53
1652,85584.49
1653,73406.75
1654,90046.555
1655,129027.9
1656,150425.36
1657,161245.94
1658,138948.31
1659,149764.53
1660,314515.53
1661,220411.81
1662,132080.84
1663,170517.27
1664,197483.77
1665,288595.47
1666,179717.48
1667,349929
1668,233846.86
1669,263159.34
1670,181721.5
1671,190578.53
1672,177296.69
1673,155032.89
1674,189384.31
1675,199710.47
1676,178424.45
1677,280640.7
1678,192528.39
1679,229185.55
1680,197624.89
1681,222850.89
1682,194913.36
1683,156275.81
1684,164664.64
1685,136573.9
1686,138119.14
1687,109266.555
1688,127694.8
1689,92562.41
1690,99388.08
1691,155128.89
1692,149088.12
1693,149284.73
1694,160335.56
1695,141059.02
1696,135140.67
1697,147166.94
1698,531925.7
1699,463324.12
1700,360000.75
1701,430390.72
1702,311426.22
1703,320105.25
1704,370868.44
1705,340766.03
1706,295307.12
1707,340299.06
1708,275804.12
1709,452586.1
1710,298732.8
1711,262707.28
1712,192893.2
1713,192998.75
1714,233048.42
1715,452593.6
1716,396133.75
1717,307625.34
1718,260930.45
1719,308687.66
1720,178828.56
1721,168620.69
1722,170537.44
1723,168171.4
1724,171231.39
1725,181037.1
1726,186646.77
1727,176377.55
1728,180972.33
1729,267620.4
1730,168876.05
1731,184236.05
